date,close,proba,signal,target
2024-10-05 13:15:00+00:00,62225.99,0.5953001,1,0
2024-10-05 13:30:00+00:00,62182.0,0.5494257,1,0
2024-10-05 13:45:00+00:00,62153.35,0.46300873,0,0
2024-10-05 14:00:00+00:00,62125.94,0.51483274,1,0
2024-10-05 14:15:00+00:00,62166.92,0.46972698,0,0
2024-10-05 14:30:00+00:00,62185.0,0.45201573,0,0
2024-10-05 14:45:00+00:00,62196.01,0.47974357,0,0
2024-10-05 15:00:00+00:00,62130.0,0.48729846,0,0
2024-10-05 15:15:00+00:00,62181.82,0.469834,0,0
2024-10-05 15:30:00+00:00,62163.54,0.47629973,0,0
2024-10-05 15:45:00+00:00,62167.66,0.5703379,1,0
2024-10-05 16:00:00+00:00,62101.01,0.48026663,0,0
2024-10-05 16:15:00+00:00,62157.5,0.5274666,1,0
2024-10-05 16:30:00+00:00,62070.01,0.55428785,1,0
2024-10-05 16:45:00+00:00,61958.39,0.5916118,1,0
2024-10-05 17:00:00+00:00,61954.01,0.55840886,1,0
2024-10-05 17:15:00+00:00,61976.52,0.49026462,0,0
2024-10-05 17:30:00+00:00,62019.99,0.49283096,0,0
2024-10-05 17:45:00+00:00,62016.01,0.4844778,0,0
2024-10-05 18:00:00+00:00,61903.0,0.6231439,1,1
2024-10-05 18:15:00+00:00,61909.1,0.58557934,1,1
2024-10-05 18:30:00+00:00,61895.2,0.59166545,1,1
2024-10-05 18:45:00+00:00,61864.0,0.63832855,1,1
2024-10-05 19:00:00+00:00,61854.0,0.64906526,1,1
2024-10-05 19:15:00+00:00,61895.88,0.6574851,1,1
2024-10-05 19:30:00+00:00,61841.61,0.6463835,1,1
2024-10-05 19:45:00+00:00,61848.48,0.68882215,1,1
2024-10-05 20:00:00+00:00,61773.63,0.68417966,1,1
2024-10-05 20:15:00+00:00,61795.99,0.66375387,1,1
2024-10-05 20:30:00+00:00,61779.99,0.6435919,1,1
2024-10-05 20:45:00+00:00,61723.38,0.6373293,1,1
2024-10-05 21:00:00+00:00,61861.03,0.50709265,1,1
2024-10-05 21:15:00+00:00,61885.39,0.5478696,1,1
2024-10-05 21:30:00+00:00,61939.39,0.5127644,1,1
2024-10-05 21:45:00+00:00,61857.64,0.531867,1,1
2024-10-05 22:00:00+00:00,61964.64,0.59116566,1,1
2024-10-05 22:15:00+00:00,61981.23,0.58146256,1,1
2024-10-05 22:30:00+00:00,62018.0,0.5756237,1,0
2024-10-05 22:45:00+00:00,62039.52,0.6252502,1,0
2024-10-05 23:00:00+00:00,62019.0,0.6029,1,0
2024-10-05 23:15:00+00:00,62011.61,0.6188432,1,0
2024-10-05 23:30:00+00:00,62032.01,0.5203085,1,0
2024-10-05 23:45:00+00:00,62058.0,0.48087826,0,0
2024-10-06 00:00:00+00:00,61939.99,0.50375885,1,0
2024-10-06 00:15:00+00:00,61963.45,0.51289254,1,0
2024-10-06 00:30:00+00:00,61907.98,0.5573428,1,0
2024-10-06 00:45:00+00:00,61920.0,0.5290101,1,0
2024-10-06 01:00:00+00:00,62018.76,0.47191638,0,0
2024-10-06 01:15:00+00:00,62116.01,0.39424106,0,0
2024-10-06 01:30:00+00:00,62051.33,0.43975103,0,0
2024-10-06 01:45:00+00:00,62081.01,0.44979417,0,0
2024-10-06 02:00:00+00:00,61996.01,0.48412555,0,0
2024-10-06 02:15:00+00:00,62040.01,0.50202906,1,0
2024-10-06 02:30:00+00:00,61957.87,0.5028678,1,1
2024-10-06 02:45:00+00:00,61966.01,0.51955754,1,0
2024-10-06 03:00:00+00:00,61937.94,0.459857,0,1
2024-10-06 03:15:00+00:00,61974.0,0.46019483,0,0
2024-10-06 03:30:00+00:00,61940.01,0.4792701,0,1
2024-10-06 03:45:00+00:00,61878.66,0.471626,0,1
2024-10-06 04:00:00+00:00,61897.49,0.45624182,0,1
2024-10-06 04:15:00+00:00,61925.0,0.4331218,0,1
2024-10-06 04:30:00+00:00,61847.99,0.4197269,0,1
2024-10-06 04:45:00+00:00,61878.03,0.5602676,1,1
2024-10-06 05:00:00+00:00,61845.08,0.5424699,1,1
2024-10-06 05:15:00+00:00,61944.17,0.4942178,0,1
2024-10-06 05:30:00+00:00,61942.0,0.5229195,1,1
2024-10-06 05:45:00+00:00,61938.51,0.45630902,0,1
2024-10-06 06:00:00+00:00,61957.74,0.5245087,1,1
2024-10-06 06:15:00+00:00,62007.99,0.46420687,0,1
2024-10-06 06:30:00+00:00,61999.28,0.5101471,1,1
2024-10-06 06:45:00+00:00,61961.99,0.4738864,0,1
2024-10-06 07:00:00+00:00,61986.08,0.5734151,1,1
2024-10-06 07:15:00+00:00,61972.01,0.53975433,1,1
2024-10-06 07:30:00+00:00,61948.03,0.5699374,1,1
2024-10-06 07:45:00+00:00,61949.01,0.6203701,1,1
2024-10-06 08:00:00+00:00,61941.34,0.5638743,1,1
2024-10-06 08:15:00+00:00,62020.0,0.54328746,1,1
2024-10-06 08:30:00+00:00,62013.94,0.54559064,1,1
2024-10-06 08:45:00+00:00,61989.81,0.5830998,1,1
2024-10-06 09:00:00+00:00,62008.81,0.5919752,1,1
2024-10-06 09:15:00+00:00,62051.47,0.51397026,1,1
2024-10-06 09:30:00+00:00,62091.41,0.5286805,1,1
2024-10-06 09:45:00+00:00,62066.38,0.5130579,1,1
2024-10-06 10:00:00+00:00,62055.98,0.56500334,1,1
2024-10-06 10:15:00+00:00,62030.3,0.5909973,1,1
2024-10-06 10:30:00+00:00,62006.59,0.628169,1,1
2024-10-06 10:45:00+00:00,62023.83,0.6021597,1,1
2024-10-06 11:00:00+00:00,62012.0,0.6088038,1,1
2024-10-06 11:15:00+00:00,62065.55,0.56410664,1,1
2024-10-06 11:30:00+00:00,62120.01,0.51044595,1,1
2024-10-06 11:45:00+00:00,62101.92,0.5628492,1,1
2024-10-06 12:00:00+00:00,62099.99,0.56520474,1,1
2024-10-06 12:15:00+00:00,62099.99,0.513401,1,1
2024-10-06 12:30:00+00:00,62137.88,0.53620243,1,1
2024-10-06 12:45:00+00:00,62222.0,0.5019525,1,1
2024-10-06 13:00:00+00:00,62299.67,0.44698068,0,1
2024-10-06 13:15:00+00:00,62250.0,0.4505738,0,1
2024-10-06 13:30:00+00:00,62295.0,0.35524157,0,1
2024-10-06 13:45:00+00:00,62257.73,0.417113,0,1
2024-10-06 14:00:00+00:00,62291.21,0.30899003,0,1
2024-10-06 14:15:00+00:00,62398.0,0.44177997,0,1
2024-10-06 14:30:00+00:00,62545.45,0.506768,1,1
2024-10-06 14:45:00+00:00,62715.99,0.4820393,0,1
2024-10-06 15:00:00+00:00,62638.7,0.5444427,1,1
2024-10-06 15:15:00+00:00,62480.0,0.5714649,1,1
2024-10-06 15:30:00+00:00,62604.0,0.5615129,1,1
2024-10-06 15:45:00+00:00,62720.01,0.48554605,0,0
2024-10-06 16:00:00+00:00,62820.0,0.4899098,0,0
2024-10-06 16:15:00+00:00,62697.73,0.51352537,1,0
2024-10-06 16:30:00+00:00,62682.55,0.472122,0,0
2024-10-06 16:45:00+00:00,62602.0,0.49559912,0,1
2024-10-06 17:00:00+00:00,62636.0,0.49325672,0,0
2024-10-06 17:15:00+00:00,62713.28,0.49780312,0,0
2024-10-06 17:30:00+00:00,62654.0,0.49124986,0,0
2024-10-06 17:45:00+00:00,62591.2,0.49735987,0,0
2024-10-06 18:00:00+00:00,62648.0,0.4835369,0,0
2024-10-06 18:15:00+00:00,62729.59,0.51348466,1,0
2024-10-06 18:30:00+00:00,62715.77,0.5155435,1,0
2024-10-06 18:45:00+00:00,62718.36,0.57312214,1,0
2024-10-06 19:00:00+00:00,62836.0,0.47720364,0,0
2024-10-06 19:15:00+00:00,62914.99,0.4948515,0,0
2024-10-06 19:30:00+00:00,62734.52,0.610587,1,1
2024-10-06 19:45:00+00:00,62631.38,0.60223573,1,1
2024-10-06 20:00:00+00:00,62752.05,0.5894126,1,1
2024-10-06 20:15:00+00:00,62676.0,0.60357815,1,1
2024-10-06 20:30:00+00:00,62630.01,0.6668099,1,1
2024-10-06 20:45:00+00:00,62620.62,0.6537703,1,1
2024-10-06 21:00:00+00:00,62565.21,0.6429761,1,1
2024-10-06 21:15:00+00:00,62502.11,0.6302537,1,1
2024-10-06 21:30:00+00:00,62473.36,0.60710526,1,1
2024-10-06 21:45:00+00:00,62303.03,0.602129,1,1
2024-10-06 22:00:00+00:00,62490.0,0.58203423,1,1
2024-10-06 22:15:00+00:00,62523.45,0.56743723,1,1
2024-10-06 22:30:00+00:00,62582.25,0.57856834,1,1
2024-10-06 22:45:00+00:00,62618.85,0.592472,1,1
2024-10-06 23:00:00+00:00,62668.0,0.5803374,1,1
2024-10-06 23:15:00+00:00,62809.99,0.5197496,1,1
2024-10-06 23:30:00+00:00,62912.31,0.47657055,0,1
2024-10-06 23:45:00+00:00,62819.91,0.49480206,0,1
2024-10-07 00:00:00+00:00,62797.32,0.4702911,0,1
2024-10-07 00:15:00+00:00,62763.99,0.47936448,0,1
2024-10-07 00:30:00+00:00,63309.99,0.45670187,0,1
2024-10-07 00:45:00+00:00,63677.98,0.44853407,0,0
2024-10-07 01:00:00+00:00,63882.7,0.42606595,0,0
2024-10-07 01:15:00+00:00,63840.0,0.42772326,0,0
2024-10-07 01:30:00+00:00,63800.01,0.37442023,0,0
2024-10-07 01:45:00+00:00,63819.0,0.35522187,0,0
2024-10-07 02:00:00+00:00,63863.13,0.35836917,0,0
2024-10-07 02:15:00+00:00,63846.3,0.30759072,0,0
2024-10-07 02:30:00+00:00,63629.99,0.2528702,0,1
2024-10-07 02:45:00+00:00,63637.29,0.26456288,0,1
2024-10-07 03:00:00+00:00,63734.35,0.2688533,0,0
2024-10-07 03:15:00+00:00,63666.66,0.27103785,0,0
2024-10-07 03:30:00+00:00,63475.99,0.416875,0,0
2024-10-07 03:45:00+00:00,63530.51,0.40378734,0,1
2024-10-07 04:00:00+00:00,63631.99,0.3866392,0,0
2024-10-07 04:15:00+00:00,63643.95,0.43056065,0,0
2024-10-07 04:30:00+00:00,63553.99,0.5137997,1,1
2024-10-07 04:45:00+00:00,63466.66,0.5499886,1,1
2024-10-07 05:00:00+00:00,63602.19,0.5668568,1,0
2024-10-07 05:15:00+00:00,63529.37,0.5368316,1,0
2024-10-07 05:30:00+00:00,63400.02,0.5519658,1,0
2024-10-07 05:45:00+00:00,63380.01,0.56821424,1,0
2024-10-07 06:00:00+00:00,63494.0,0.5371251,1,0
2024-10-07 06:15:00+00:00,63556.01,0.53292376,1,0
2024-10-07 06:30:00+00:00,63659.99,0.5411146,1,0
2024-10-07 06:45:00+00:00,63706.0,0.491667,0,0
2024-10-07 07:00:00+00:00,63596.0,0.49849334,0,0
2024-10-07 07:15:00+00:00,63528.31,0.52906847,1,0
2024-10-07 07:30:00+00:00,63458.23,0.5432028,1,0
2024-10-07 07:45:00+00:00,63531.99,0.5565378,1,0
2024-10-07 08:00:00+00:00,63613.39,0.5512867,1,0
2024-10-07 08:15:00+00:00,63620.38,0.5442653,1,0
2024-10-07 08:30:00+00:00,63619.0,0.5718546,1,0
2024-10-07 08:45:00+00:00,63554.62,0.59623045,1,0
2024-10-07 09:00:00+00:00,63384.0,0.57422936,1,0
2024-10-07 09:15:00+00:00,63125.36,0.5275237,1,0
2024-10-07 09:30:00+00:00,63215.3,0.50879323,1,1
2024-10-07 09:45:00+00:00,63210.83,0.5311516,1,1
2024-10-07 10:00:00+00:00,63070.02,0.5778939,1,1
2024-10-07 10:15:00+00:00,62983.08,0.5660056,1,1
2024-10-07 10:30:00+00:00,63026.0,0.5553369,1,1
2024-10-07 10:45:00+00:00,62891.48,0.53921115,1,1
2024-10-07 11:00:00+00:00,62918.68,0.4888945,0,1
2024-10-07 11:15:00+00:00,62794.39,0.5075195,1,1
2024-10-07 11:30:00+00:00,62895.99,0.5502189,1,1
2024-10-07 11:45:00+00:00,63135.44,0.4577777,0,1
2024-10-07 12:00:00+00:00,63036.27,0.50348574,1,1
2024-10-07 12:15:00+00:00,63100.99,0.52215636,1,1
2024-10-07 12:30:00+00:00,62943.77,0.51214397,1,1
2024-10-07 12:45:00+00:00,62883.33,0.50471634,1,1
2024-10-07 13:00:00+00:00,62945.44,0.5126035,1,1
2024-10-07 13:15:00+00:00,63117.89,0.5102157,1,1
2024-10-07 13:30:00+00:00,63288.7,0.4613749,0,1
2024-10-07 13:45:00+00:00,63457.36,0.4063448,0,1
2024-10-07 14:00:00+00:00,63909.81,0.44209403,0,0
2024-10-07 14:15:00+00:00,64200.06,0.51486874,1,0
2024-10-07 14:30:00+00:00,64192.79,0.4906615,0,0
2024-10-07 14:45:00+00:00,63991.89,0.50973576,1,0
2024-10-07 15:00:00+00:00,63773.5,0.61143667,1,0
2024-10-07 15:15:00+00:00,63758.0,0.5394314,1,0
2024-10-07 15:30:00+00:00,63693.79,0.52844876,1,0
2024-10-07 15:45:00+00:00,63651.6,0.5329203,1,0
2024-10-07 16:00:00+00:00,63552.0,0.570592,1,0
2024-10-07 16:15:00+00:00,63680.09,0.55239487,1,0
2024-10-07 16:30:00+00:00,63781.99,0.605555,1,0
2024-10-07 16:45:00+00:00,63819.9,0.5757551,1,0
2024-10-07 17:00:00+00:00,63710.01,0.59328747,1,0
2024-10-07 17:15:00+00:00,63624.2,0.5940887,1,0
2024-10-07 17:30:00+00:00,63739.99,0.59251916,1,0
2024-10-07 17:45:00+00:00,63819.99,0.42905828,0,0
2024-10-07 18:00:00+00:00,63511.39,0.47202897,0,0
2024-10-07 18:15:00+00:00,63504.0,0.47923478,0,0
2024-10-07 18:30:00+00:00,63198.01,0.4843043,0,0
2024-10-07 18:45:00+00:00,62848.0,0.4618652,0,0
2024-10-07 19:00:00+00:00,63344.71,0.48153493,0,0
2024-10-07 19:15:00+00:00,63213.48,0.4811604,0,0
2024-10-07 19:30:00+00:00,63240.73,0.53789157,1,0
2024-10-07 19:45:00+00:00,63382.0,0.53302896,1,0
2024-10-07 20:00:00+00:00,63290.01,0.51593196,1,0
2024-10-07 20:15:00+00:00,63170.92,0.49598417,0,0
2024-10-07 20:30:00+00:00,63071.03,0.49104476,0,0
2024-10-07 20:45:00+00:00,63020.0,0.4541366,0,0
2024-10-07 21:00:00+00:00,63232.46,0.47569883,0,0
2024-10-07 21:15:00+00:00,63262.0,0.445386,0,0
2024-10-07 21:30:00+00:00,63309.85,0.5013741,1,0
2024-10-07 21:45:00+00:00,63373.99,0.46025366,0,0
2024-10-07 22:00:00+00:00,63266.43,0.48476145,0,0
2024-10-07 22:15:00+00:00,63249.21,0.4168568,0,0
2024-10-07 22:30:00+00:00,63069.11,0.47239792,0,0
2024-10-07 22:45:00+00:00,62471.08,0.4671693,0,1
2024-10-07 23:00:00+00:00,62624.44,0.35820773,0,1
2024-10-07 23:15:00+00:00,62554.0,0.42132485,0,1
2024-10-07 23:30:00+00:00,62500.01,0.29310748,0,1
2024-10-07 23:45:00+00:00,62224.0,0.31012833,0,1
2024-10-08 00:00:00+00:00,62353.25,0.3270045,0,1
2024-10-08 00:15:00+00:00,62388.0,0.39834094,0,1
2024-10-08 00:30:00+00:00,62540.01,0.40148625,0,1
2024-10-08 00:45:00+00:00,62552.98,0.3689559,0,1
2024-10-08 01:00:00+00:00,62530.0,0.43462336,0,1
2024-10-08 01:15:00+00:00,62437.99,0.42966855,0,1
2024-10-08 01:30:00+00:00,62647.0,0.42681223,0,0
2024-10-08 01:45:00+00:00,62630.01,0.41919723,0,0
2024-10-08 02:00:00+00:00,62569.5,0.4330922,0,0
2024-10-08 02:15:00+00:00,62457.21,0.47242686,0,0
2024-10-08 02:30:00+00:00,62550.64,0.4498962,0,0
2024-10-08 02:45:00+00:00,62785.78,0.4234692,0,0
2024-10-08 03:00:00+00:00,62680.0,0.4209915,0,0
2024-10-08 03:15:00+00:00,62641.99,0.3798699,0,0
2024-10-08 03:30:00+00:00,62649.99,0.36221096,0,0
2024-10-08 03:45:00+00:00,62629.8,0.3772274,0,0
2024-10-08 04:00:00+00:00,62654.01,0.4197999,0,0
2024-10-08 04:15:00+00:00,62740.18,0.4272975,0,0
2024-10-08 04:30:00+00:00,62602.01,0.47485614,0,0
2024-10-08 04:45:00+00:00,62694.9,0.43522742,0,0
2024-10-08 05:00:00+00:00,62571.99,0.50284433,1,0
2024-10-08 05:15:00+00:00,62438.59,0.5521049,1,0
2024-10-08 05:30:00+00:00,62484.07,0.53930306,1,0
2024-10-08 05:45:00+00:00,62517.35,0.52808845,1,1
2024-10-08 06:00:00+00:00,62357.51,0.5451915,1,1
2024-10-08 06:15:00+00:00,62260.0,0.53687155,1,1
2024-10-08 06:30:00+00:00,62440.3,0.5607027,1,1
2024-10-08 06:45:00+00:00,62509.42,0.5619602,1,1
2024-10-08 07:00:00+00:00,62319.99,0.5450458,1,1
2024-10-08 07:15:00+00:00,62182.0,0.5838545,1,1
2024-10-08 07:30:00+00:00,62288.0,0.59347385,1,1
2024-10-08 07:45:00+00:00,62319.99,0.5803168,1,1
2024-10-08 08:00:00+00:00,62237.64,0.608378,1,1
2024-10-08 08:15:00+00:00,62356.57,0.6013047,1,1
2024-10-08 08:30:00+00:00,62331.99,0.6022372,1,1
2024-10-08 08:45:00+00:00,62409.46,0.542744,1,1
2024-10-08 09:00:00+00:00,62310.01,0.5573545,1,1
2024-10-08 09:15:00+00:00,62433.87,0.5471568,1,1
2024-10-08 09:30:00+00:00,62399.99,0.5444327,1,1
2024-10-08 09:45:00+00:00,62537.38,0.48541522,0,1
2024-10-08 10:00:00+00:00,62533.33,0.5111152,1,1
2024-10-08 10:15:00+00:00,62474.99,0.5538605,1,0
2024-10-08 10:30:00+00:00,62473.01,0.5044223,1,1
2024-10-08 10:45:00+00:00,62519.78,0.44236168,0,1
2024-10-08 11:00:00+00:00,62506.65,0.5256272,1,1
2024-10-08 11:15:00+00:00,62489.06,0.5388254,1,0
2024-10-08 11:30:00+00:00,62600.0,0.49787092,0,0
2024-10-08 11:45:00+00:00,62624.01,0.5372766,1,0
2024-10-08 12:00:00+00:00,62550.02,0.5292985,1,0
2024-10-08 12:15:00+00:00,62588.0,0.5417521,1,0
2024-10-08 12:30:00+00:00,62460.0,0.52482826,1,1
2024-10-08 12:45:00+00:00,62440.0,0.5624833,1,1
2024-10-08 13:00:00+00:00,62399.46,0.6010789,1,1
2024-10-08 13:15:00+00:00,62610.0,0.56940484,1,0
2024-10-08 13:30:00+00:00,62842.01,0.4293233,0,0
2024-10-08 13:45:00+00:00,63035.27,0.41277993,0,0
2024-10-08 14:00:00+00:00,62656.0,0.41836923,0,0
2024-10-08 14:15:00+00:00,62368.01,0.50396234,1,0
2024-10-08 14:30:00+00:00,62486.0,0.50978166,1,0
2024-10-08 14:45:00+00:00,62778.0,0.4872324,0,0
2024-10-08 15:00:00+00:00,62700.01,0.52303016,1,0
2024-10-08 15:15:00+00:00,62208.4,0.62187755,1,0
2024-10-08 15:30:00+00:00,62230.01,0.6355,1,1
2024-10-08 15:45:00+00:00,62288.01,0.6334007,1,0
2024-10-08 16:00:00+00:00,62247.2,0.6243726,1,1
2024-10-08 16:15:00+00:00,62356.3,0.6333079,1,0
2024-10-08 16:30:00+00:00,62511.99,0.61678475,1,0
2024-10-08 16:45:00+00:00,62570.0,0.6554935,1,0
2024-10-08 17:00:00+00:00,62426.87,0.61880213,1,0
2024-10-08 17:15:00+00:00,62286.0,0.6336603,1,1
2024-10-08 17:30:00+00:00,62220.01,0.604141,1,1
2024-10-08 17:45:00+00:00,62393.94,0.60784405,1,1
2024-10-08 18:00:00+00:00,62419.99,0.61313134,1,0
2024-10-08 18:15:00+00:00,62196.01,0.5767256,1,1
2024-10-08 18:30:00+00:00,62090.0,0.58324754,1,1
2024-10-08 18:45:00+00:00,62110.72,0.5797479,1,1
2024-10-08 19:00:00+00:00,61912.01,0.5667512,1,1
2024-10-08 19:15:00+00:00,62104.44,0.5812639,1,0
2024-10-08 19:30:00+00:00,62302.73,0.5530971,1,0
2024-10-08 19:45:00+00:00,62245.53,0.5797789,1,0
2024-10-08 20:00:00+00:00,62318.0,0.6025038,1,0
2024-10-08 20:15:00+00:00,62269.99,0.5811462,1,0
2024-10-08 20:30:00+00:00,62310.0,0.5660767,1,0
2024-10-08 20:45:00+00:00,62400.02,0.54971206,1,0
2024-10-08 21:00:00+00:00,62347.21,0.54144424,1,0
2024-10-08 21:15:00+00:00,62464.61,0.5218793,1,0
2024-10-08 21:30:00+00:00,62450.07,0.5721958,1,0
2024-10-08 21:45:00+00:00,62443.74,0.42940962,0,0
2024-10-08 22:00:00+00:00,62324.01,0.42936695,0,0
2024-10-08 22:15:00+00:00,62224.0,0.5051574,1,1
2024-10-08 22:30:00+00:00,62240.0,0.45681503,0,1
2024-10-08 22:45:00+00:00,62175.01,0.58267087,1,1
2024-10-08 23:00:00+00:00,62084.99,0.6114843,1,1
2024-10-08 23:15:00+00:00,62041.11,0.6168429,1,1
2024-10-08 23:30:00+00:00,62194.01,0.61372596,1,1
2024-10-08 23:45:00+00:00,62160.49,0.60786414,1,1
2024-10-09 00:00:00+00:00,62149.98,0.5687744,1,1
2024-10-09 00:15:00+00:00,62232.0,0.5159086,1,1
2024-10-09 00:30:00+00:00,62061.97,0.48487213,0,1
2024-10-09 00:45:00+00:00,62154.0,0.5377898,1,1
2024-10-09 01:00:00+00:00,62202.0,0.53797317,1,1
2024-10-09 01:15:00+00:00,62371.99,0.54543114,1,1
2024-10-09 01:30:00+00:00,62429.12,0.48136306,0,1
2024-10-09 01:45:00+00:00,62414.55,0.45725688,0,1
2024-10-09 02:00:00+00:00,62320.0,0.4608404,0,1
2024-10-09 02:15:00+00:00,62311.46,0.4643957,0,1
2024-10-09 02:30:00+00:00,62330.0,0.44522837,0,1
2024-10-09 02:45:00+00:00,62264.01,0.4296018,0,1
2024-10-09 03:00:00+00:00,62244.0,0.48062733,0,0
2024-10-09 03:15:00+00:00,62379.99,0.4371609,0,0
2024-10-09 03:30:00+00:00,62388.0,0.49549502,0,0
2024-10-09 03:45:00+00:00,62394.07,0.5118754,1,0
2024-10-09 04:00:00+00:00,62390.0,0.5400378,1,0
2024-10-09 04:15:00+00:00,62382.87,0.55956286,1,0
2024-10-09 04:30:00+00:00,62386.77,0.5782567,1,0
2024-10-09 04:45:00+00:00,62347.78,0.588057,1,0
2024-10-09 05:00:00+00:00,62395.12,0.6150986,1,0
2024-10-09 05:15:00+00:00,62423.62,0.5852651,1,0
2024-10-09 05:30:00+00:00,62504.5,0.5140202,1,0
2024-10-09 05:45:00+00:00,62524.09,0.51016337,1,0
2024-10-09 06:00:00+00:00,62530.41,0.5445719,1,0
2024-10-09 06:15:00+00:00,62508.77,0.48465475,0,0
2024-10-09 06:30:00+00:00,62424.91,0.53133726,1,0
2024-10-09 06:45:00+00:00,62430.0,0.5008687,1,0
2024-10-09 07:00:00+00:00,62220.01,0.5907536,1,0
2024-10-09 07:15:00+00:00,62254.0,0.5493876,1,0
2024-10-09 07:30:00+00:00,62284.01,0.52736384,1,0
2024-10-09 07:45:00+00:00,62276.78,0.548045,1,0
2024-10-09 08:00:00+00:00,62224.0,0.623082,1,0
2024-10-09 08:15:00+00:00,62128.87,0.61901075,1,0
2024-10-09 08:30:00+00:00,62126.01,0.62745476,1,0
2024-10-09 08:45:00+00:00,62149.99,0.6135707,1,0
2024-10-09 09:00:00+00:00,62130.86,0.5787159,1,0
2024-10-09 09:15:00+00:00,62142.0,0.6056762,1,0
2024-10-09 09:30:00+00:00,62218.03,0.6188979,1,0
2024-10-09 09:45:00+00:00,62264.02,0.6032667,1,0
2024-10-09 10:00:00+00:00,62224.88,0.62750447,1,0
2024-10-09 10:15:00+00:00,62111.66,0.6181174,1,0
2024-10-09 10:30:00+00:00,62106.72,0.6119421,1,0
2024-10-09 10:45:00+00:00,62150.0,0.5843387,1,0
2024-10-09 11:00:00+00:00,62169.99,0.5633521,1,0
2024-10-09 11:15:00+00:00,62155.36,0.6034875,1,1
2024-10-09 11:30:00+00:00,62168.76,0.5685964,1,1
2024-10-09 11:45:00+00:00,62200.0,0.49534798,0,1
2024-10-09 12:00:00+00:00,62123.99,0.52081597,1,0
2024-10-09 12:15:00+00:00,62111.47,0.5377851,1,0
2024-10-09 12:30:00+00:00,61878.0,0.5566048,1,0
2024-10-09 12:45:00+00:00,61980.0,0.57914424,1,0
2024-10-09 13:00:00+00:00,61966.85,0.57201654,1,0
2024-10-09 13:15:00+00:00,61957.99,0.5637543,1,0
2024-10-09 13:30:00+00:00,61899.9,0.49114126,0,0
2024-10-09 13:45:00+00:00,61800.99,0.51850003,1,0
2024-10-09 14:00:00+00:00,61896.02,0.53816754,1,0
2024-10-09 14:15:00+00:00,61950.0,0.52775335,1,0
2024-10-09 14:30:00+00:00,61805.99,0.5686662,1,0
2024-10-09 14:45:00+00:00,61872.99,0.5810369,1,0
2024-10-09 15:00:00+00:00,62150.01,0.5272295,1,0
2024-10-09 15:15:00+00:00,62311.52,0.4713021,0,0
2024-10-09 15:30:00+00:00,62284.0,0.50658303,1,0
2024-10-09 15:45:00+00:00,62316.0,0.5286462,1,0
2024-10-09 16:00:00+00:00,62078.0,0.4914391,0,0
2024-10-09 16:15:00+00:00,61822.0,0.55554336,1,0
2024-10-09 16:30:00+00:00,61833.99,0.53854924,1,0
2024-10-09 16:45:00+00:00,61814.01,0.5445351,1,0
2024-10-09 17:00:00+00:00,61882.0,0.5256505,1,0
2024-10-09 17:15:00+00:00,61740.01,0.52355313,1,0
2024-10-09 17:30:00+00:00,61838.01,0.5079109,1,0
2024-10-09 17:45:00+00:00,61748.0,0.5485262,1,0
2024-10-09 18:00:00+00:00,61456.0,0.5360974,1,0
2024-10-09 18:15:00+00:00,61434.02,0.57650375,1,0
2024-10-09 18:30:00+00:00,61334.88,0.5655004,1,0
2024-10-09 18:45:00+00:00,61196.01,0.57946134,1,0
2024-10-09 19:00:00+00:00,61010.0,0.5489453,1,0
2024-10-09 19:15:00+00:00,60950.0,0.6076003,1,0
2024-10-09 19:30:00+00:00,61107.49,0.57583296,1,0
2024-10-09 19:45:00+00:00,61031.98,0.62849754,1,0
2024-10-09 20:00:00+00:00,60998.0,0.6241736,1,0
2024-10-09 20:15:00+00:00,60964.89,0.6159776,1,0
2024-10-09 20:30:00+00:00,61122.06,0.59960175,1,0
2024-10-09 20:45:00+00:00,60420.01,0.54061216,1,1
2024-10-09 21:00:00+00:00,60624.3,0.44855767,0,0
2024-10-09 21:15:00+00:00,60800.0,0.42687285,0,0
2024-10-09 21:30:00+00:00,60837.92,0.42939863,0,0
2024-10-09 21:45:00+00:00,60902.01,0.38844055,0,0
2024-10-09 22:00:00+00:00,60840.0,0.4004083,0,0
2024-10-09 22:15:00+00:00,60701.87,0.40275067,0,1
2024-10-09 22:30:00+00:00,60724.0,0.53280544,1,1
2024-10-09 22:45:00+00:00,60798.01,0.5624434,1,1
2024-10-09 23:00:00+00:00,60739.99,0.5521995,1,1
2024-10-09 23:15:00+00:00,60650.73,0.57206917,1,1
2024-10-09 23:30:00+00:00,60711.99,0.58739215,1,1
2024-10-09 23:45:00+00:00,60636.02,0.5609933,1,1
2024-10-10 00:00:00+00:00,60607.53,0.5869991,1,1
2024-10-10 00:15:00+00:00,60496.01,0.5456974,1,1
2024-10-10 00:30:00+00:00,60473.99,0.5773841,1,1
2024-10-10 00:45:00+00:00,60437.61,0.6100823,1,1
2024-10-10 01:00:00+00:00,60588.88,0.6083596,1,1
2024-10-10 01:15:00+00:00,60618.02,0.61628574,1,1
2024-10-10 01:30:00+00:00,60800.0,0.56288654,1,1
2024-10-10 01:45:00+00:00,60803.02,0.5418717,1,1
2024-10-10 02:00:00+00:00,60735.37,0.55788743,1,1
2024-10-10 02:15:00+00:00,60868.01,0.5189374,1,1
